model,run,logdir,gpus,mean_gpu_watt,mean_cpu_watt,mean_total_watt,total_watt,total_watt_cpu,total_watt_gpu,total_time,mean_time,n_gpu_points,n_cpu_points
resnet50,pytorchresnet50gpu6bs64inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu6bs64inferenceonly,6,1248.0,248.0,1496.0,7480.0,1240.0,6240.0,13.216694831848145,2.6433389663696287,5,5
resnet50,pytorchresnet50gpu8bs128,/terrahome/backup-5feb/pytorchresnet50gpu8bs128,8,974.2,478.2,1452.4,7262.0,2391.0,4871.0,34.30265545845032,6.8605310916900635,5,5
resnet50,pytorchresnet50gpu8bs128inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu8bs128inferenceonly,8,1647.8,257.0,1904.8,9524.0,1285.0,8239.0,10.111035346984863,2.0222070693969725,5,5
resnet50,pytorchresnet50gpu8bs256,/terrahome/backup-5feb/pytorchresnet50gpu8bs256,8,974.2,470.0,1444.2,7221.0,2350.0,4871.0,35.35146188735962,7.070292377471924,5,5
resnet50,pytorchresnet50gpu8bs256inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu8bs256inferenceonly,8,1651.8,256.0,1907.8,9539.0,1280.0,8259.0,10.375699758529663,2.075139951705933,5,5
resnet50,pytorchresnet50gpu8bs32,/terrahome/backup-5feb/pytorchresnet50gpu8bs32,8,770.2,366.6,1136.8000000000002,5684.0,1833.0,3851.0,74.09723997116089,14.819447994232178,5,5
resnet50,pytorchresnet50gpu8bs32inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu8bs32inferenceonly,8,1107.4,231.0,1338.4,6692.0,1155.0,5537.0,20.459949493408203,4.091989898681641,5,5
resnet50,pytorchresnet50gpu8bs64,/terrahome/backup-5feb/pytorchresnet50gpu8bs64,8,863.4,443.4,1306.8,6534.0,2217.0,4317.0,46.23397374153137,9.246794748306275,5,5
resnet50,pytorchresnet50gpu8bs64inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu8bs64inferenceonly,8,1470.4,245.4,1715.8000000000002,8579.0,1227.0,7352.0,12.072102308273315,2.414420461654663,5,5
resnet50,tritonresnet50_trt_uint8gpu1bs128,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu1bs128,1,230.8,449.0,679.8,3399.0,2245.0,1154.0,41.101325035095215,8.220265007019043,5,5
resnet50,tritonresnet50_trt_uint8gpu1bs128inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu1bs128inferenceonly,1,292.0,231.8,523.8,2619.0,1159.0,1460.0,27.601935148239136,5.520387029647827,5,5
resnet50,tritonresnet50_trt_uint8gpu1bs256,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu1bs256,1,229.0,446.4,675.4,3377.0,2232.0,1145.0,42.95232009887695,8.590464019775391,5,5
resnet50,tritonresnet50_trt_uint8gpu1bs256inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu1bs256inferenceonly,1,290.4,236.2,526.5999999999999,2633.0,1181.0,1452.0,27.900118112564087,5.580023622512817,5,5
resnet50,tritonresnet50_trt_uint8gpu1bs32,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu1bs32,1,153.2,357.8,511.0,2555.0,1789.0,766.0,80.01269245147705,16.00253849029541,5,5
resnet50,tritonresnet50_trt_uint8gpu1bs32inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu1bs32inferenceonly,1,277.6,235.6,513.2,2566.0,1178.0,1388.0,28.85299849510193,5.770599699020385,5,5
resnet50,tritonresnet50_trt_uint8gpu1bs64,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu1bs64,1,191.6,413.0,604.6,2610.0,1652.0,958.0,54.73409175872803,10.946818351745605,5,4
resnet50,tritonresnet50_trt_uint8gpu1bs64inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu1bs64inferenceonly,1,287.6,231.2,518.8,2594.0,1156.0,1438.0,27.82199263572693,5.564398527145386,5,5
resnet50,tritonresnet50_trt_uint8gpu2bs128,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu2bs128,2,317.2,458.6,775.8,3879.0,2293.0,1586.0,39.88345980644226,7.976691961288452,5,5
resnet50,tritonresnet50_trt_uint8gpu2bs128inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu2bs128inferenceonly,2,474.8,251.0,725.8,3629.0,1255.0,2374.0,17.992876768112183,3.5985753536224365,5,5
resnet50,tritonresnet50_trt_uint8gpu2bs256,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu2bs256,2,310.4,455.0,765.4,3827.0,2275.0,1552.0,43.03302192687988,8.606604385375977,5,5
resnet50,tritonresnet50_trt_uint8gpu2bs256inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu2bs256inferenceonly,2,397.8,240.2,638.0,3190.0,1201.0,1989.0,25.319844484329224,5.063968896865845,5,5
resnet50,tritonresnet50_trt_uint8gpu2bs32,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu2bs32,2,232.8,361.4,594.2,2971.0,1807.0,1164.0,79.59676361083984,15.919352722167968,5,5
resnet50,tritonresnet50_trt_uint8gpu2bs32inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu2bs32inferenceonly,2,391.4,244.6,636.0,3180.0,1223.0,1957.0,25.404651403427124,5.080930280685425,5,5
resnet50,tritonresnet50_trt_uint8gpu2bs64,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu2bs64,2,277.8,423.4,701.2,3506.0,2117.0,1389.0,52.02482509613037,10.404965019226074,5,5
resnet50,tritonresnet50_trt_uint8gpu2bs64inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu2bs64inferenceonly,2,456.6,257.0,713.6,3568.0,1285.0,2283.0,18.783097982406616,3.756619596481323,5,5
resnet50,tritonresnet50_trt_uint8gpu4bs128,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu4bs128,4,470.8,451.4,922.2,4611.0,2257.0,2354.0,39.84741735458374,7.969483470916748,5,5
resnet50,tritonresnet50_trt_uint8gpu4bs128inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu4bs128inferenceonly,4,641.4,254.8,896.2,4481.0,1274.0,3207.0,17.405634880065918,3.4811269760131838,5,5
resnet50,tritonresnet50_trt_uint8gpu4bs256,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu4bs256,4,463.2,452.4,915.5999999999999,4578.0,2262.0,2316.0,42.67712950706482,8.535425901412964,5,5
resnet50,tritonresnet50_trt_uint8gpu4bs256inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu4bs256inferenceonly,4,563.0,243.2,806.2,4031.0,1216.0,2815.0,24.248959064483643,4.849791812896728,5,5
resnet50,tritonresnet50_trt_uint8gpu4bs32,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu4bs32,4,386.6,357.2,743.8,3719.0,1786.0,1933.0,82.25125408172607,16.450250816345214,5,5
resnet50,tritonresnet50_trt_uint8gpu4bs32inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu4bs32inferenceonly,4,568.0,246.6,814.6,4073.0,1233.0,2840.0,22.850216150283813,4.570043230056763,5,5
resnet50,tritonresnet50_trt_uint8gpu4bs64,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu4bs64,4,431.8,427.4,859.2,4296.0,2137.0,2159.0,51.28896713256836,10.257793426513672,5,5
resnet50,tritonresnet50_trt_uint8gpu4bs64inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu4bs64inferenceonly,4,588.6,247.6,836.2,4181.0,1238.0,2943.0,21.570957899093628,4.314191579818726,5,5
resnet50,tritonresnet50_trt_uint8gpu6bs128,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu6bs128,6,623.6,459.2,1082.8,5414.0,2296.0,3118.0,41.021472215652466,8.204294443130493,5,5
resnet50,tritonresnet50_trt_uint8gpu6bs128inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu6bs128inferenceonly,6,799.6,251.2,1050.8,5254.0,1256.0,3998.0,17.853822946548462,3.570764589309692,5,5
resnet50,tritonresnet50_trt_uint8gpu6bs256,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu6bs256,6,620.4,460.4,1080.8,5404.0,2302.0,3102.0,42.49669170379639,8.499338340759277,5,5
resnet50,tritonresnet50_trt_uint8gpu6bs256inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu6bs256inferenceonly,6,726.6,243.4,970.0,4850.0,1217.0,3633.0,23.92912220954895,4.78582444190979,5,5
resnet50,tritonresnet50_trt_uint8gpu6bs32,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu6bs32,6,542.2,359.2,901.4000000000001,4507.0,1796.0,2711.0,82.83001756668091,16.56600351333618,5,5
resnet50,tritonresnet50_trt_uint8gpu6bs32inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu6bs32inferenceonly,6,702.2,245.4,947.6,4738.0,1227.0,3511.0,26.707530736923218,5.341506147384644,5,5
resnet50,tritonresnet50_trt_uint8gpu6bs64,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu6bs64,6,578.4,409.8,988.2,4941.0,2049.0,2892.0,54.673555850982666,10.934711170196532,5,5
resnet50,tritonresnet50_trt_uint8gpu6bs64inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu6bs64inferenceonly,6,751.4,247.4,998.8,4994.0,1237.0,3757.0,20.515043020248413,4.103008604049682,5,5
resnet50,tritonresnet50_trt_uint8gpu8bs128,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu8bs128,8,782.2,458.6,1240.8000000000002,6204.0,2293.0,3911.0,40.40565752983093,8.081131505966187,5,5
resnet50,tritonresnet50_trt_uint8gpu8bs128inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu8bs128inferenceonly,8,941.8,250.8,1192.6,5963.0,1254.0,4709.0,18.7944917678833,3.7588983535766602,5,5
resnet50,tritonresnet50_trt_uint8gpu8bs256,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu8bs256,8,773.2,448.0,1221.2,5658.0,1792.0,3866.0,42.57939147949219,8.515878295898437,5,4
resnet50,tritonresnet50_trt_uint8gpu8bs256inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu8bs256inferenceonly,8,880.2,243.4,1123.6000000000001,5618.0,1217.0,4401.0,23.692023515701294,4.738404703140259,5,5
resnet50,tritonresnet50_trt_uint8gpu8bs32,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu8bs32,8,694.6,359.0,1053.6,4909.0,1436.0,3473.0,83.82915687561035,16.76583137512207,5,4
resnet50,tritonresnet50_trt_uint8gpu8bs32inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu8bs32inferenceonly,8,865.8,247.4,1113.2,5566.0,1237.0,4329.0,25.463555097579956,5.092711019515991,5,5
resnet50,tritonresnet50_trt_uint8gpu8bs64,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu8bs64,8,736.8,413.0,1149.8,5749.0,2065.0,3684.0,53.24577808380127,10.649155616760254,5,5
resnet50,tritonresnet50_trt_uint8gpu8bs64inferenceonly,/terrahome/backup-5feb/tritonresnet50_trt_uint8gpu8bs64inferenceonly,8,897.4,249.4,1146.8,5734.0,1247.0,4487.0,21.450575351715088,4.290115070343018,5,5
resnet50,tritonresnet50_trt_uint8multiusergpu1c10n1,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu1c10n1,1,,226.0,,1130.0,1130.0,0.0,130.3652172088623,26.073043441772462,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu1c10n10,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu1c10n10,1,,226.4,,1132.0,1132.0,0.0,132.05087661743164,26.410175323486328,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu1c10n2,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu1c10n2,1,,226.4,,1132.0,1132.0,0.0,131.3952751159668,26.279055023193358,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu1c10n3,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu1c10n3,1,,226.0,,1130.0,1130.0,0.0,132.5879783630371,26.51759567260742,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu1c10n4,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu1c10n4,1,,225.8,,1129.0,1129.0,0.0,132.31192207336426,26.46238441467285,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu1c10n5,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu1c10n5,1,,226.2,,1131.0,1131.0,0.0,133.0347194671631,26.606943893432618,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu1c10n6,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu1c10n6,1,,226.2,,1131.0,1131.0,0.0,132.5797939300537,26.515958786010742,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu1c10n7,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu1c10n7,1,,226.4,,1132.0,1132.0,0.0,131.6092071533203,26.321841430664062,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu1c10n8,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu1c10n8,1,,226.4,,1132.0,1132.0,0.0,129.88818168640137,25.977636337280273,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu1c10n9,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu1c10n9,1,,226.2,,1131.0,1131.0,0.0,132.6677131652832,26.53354263305664,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu2c10n1,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu2c10n1,2,,250.8,,1254.0,1254.0,0.0,64.59335803985596,12.918671607971191,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu2c10n10,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu2c10n10,2,,250.6,,1253.0,1253.0,0.0,64.54196548461914,12.908393096923827,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu2c10n2,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu2c10n2,2,,250.8,,1254.0,1254.0,0.0,65.15020275115967,13.030040550231934,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu2c10n3,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu2c10n3,2,,251.2,,1256.0,1256.0,0.0,62.8531436920166,12.57062873840332,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu2c10n4,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu2c10n4,2,,251.0,,1255.0,1255.0,0.0,63.84563159942627,12.769126319885254,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu2c10n5,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu2c10n5,2,,250.8,,1254.0,1254.0,0.0,64.95548629760742,12.991097259521485,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu2c10n6,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu2c10n6,2,,251.0,,1255.0,1255.0,0.0,64.66535568237305,12.93307113647461,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu2c10n7,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu2c10n7,2,,250.8,,1254.0,1254.0,0.0,64.68033981323242,12.936067962646485,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu2c10n8,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu2c10n8,2,,251.0,,1255.0,1255.0,0.0,64.51248931884766,12.902497863769531,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu2c10n9,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu2c10n9,2,,250.0,,1250.0,1250.0,0.0,59.23117637634277,11.846235275268555,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu4c10n1,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu4c10n1,4,,288.2,,1441.0,1441.0,0.0,34.98027515411377,6.996055030822754,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu4c10n10,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu4c10n10,4,,288.0,,1440.0,1440.0,0.0,35.061147689819336,7.012229537963867,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu4c10n2,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu4c10n2,4,,288.2,,1441.0,1441.0,0.0,35.08815002441406,7.017630004882813,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu4c10n3,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu4c10n3,4,,288.2,,1441.0,1441.0,0.0,34.93046569824219,6.986093139648437,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu4c10n4,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu4c10n4,4,,287.6,,1438.0,1438.0,0.0,34.93201732635498,6.986403465270996,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu4c10n5,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu4c10n5,4,,288.4,,1442.0,1442.0,0.0,34.59904670715332,6.919809341430664,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu4c10n6,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu4c10n6,4,,288.8,,1444.0,1444.0,0.0,34.721670627593994,6.9443341255187985,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu4c10n7,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu4c10n7,4,,288.6,,1443.0,1443.0,0.0,34.78745222091675,6.95749044418335,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu4c10n8,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu4c10n8,4,,288.8,,1444.0,1444.0,0.0,34.147775173187256,6.829555034637451,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu4c10n9,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu4c10n9,4,,288.6,,1443.0,1443.0,0.0,34.20797109603882,6.841594219207764,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu6c10n1,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu6c10n1,6,,317.8,,1589.0,1589.0,0.0,24.71253204345703,4.942506408691406,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu6c10n10,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu6c10n10,6,,317.6,,1588.0,1588.0,0.0,23.985474586486816,4.797094917297363,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu6c10n2,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu6c10n2,6,,317.6,,1588.0,1588.0,0.0,23.438365936279297,4.687673187255859,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu6c10n3,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu6c10n3,6,,316.2,,1581.0,1581.0,0.0,24.569122791290283,4.913824558258057,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu6c10n4,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu6c10n4,6,,317.4,,1587.0,1587.0,0.0,23.640155792236328,4.728031158447266,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu6c10n5,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu6c10n5,6,,316.2,,1581.0,1581.0,0.0,24.618993997573853,4.9237987995147705,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu6c10n6,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu6c10n6,6,,317.8,,1589.0,1589.0,0.0,24.16599130630493,4.8331982612609865,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu6c10n7,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu6c10n7,6,,315.4,,1577.0,1577.0,0.0,24.738654136657715,4.947730827331543,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu6c10n8,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu6c10n8,6,,318.0,,1590.0,1590.0,0.0,24.450273990631104,4.89005479812622,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu6c10n9,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu6c10n9,6,,315.8,,1579.0,1579.0,0.0,24.467995166778564,4.893599033355713,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu8c10n1,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu8c10n1,8,,322.8,,1614.0,1614.0,0.0,23.183133602142334,4.636626720428467,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu8c10n10,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu8c10n10,8,,322.8,,1614.0,1614.0,0.0,23.36928081512451,4.673856163024903,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu8c10n2,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu8c10n2,8,,324.6,,1623.0,1623.0,0.0,23.141218185424805,4.628243637084961,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu8c10n3,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu8c10n3,8,,324.4,,1622.0,1622.0,0.0,22.734134197235107,4.5468268394470215,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu8c10n4,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu8c10n4,8,,321.0,,1605.0,1605.0,0.0,22.969562530517578,4.593912506103516,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu8c10n5,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu8c10n5,8,,325.0,,1625.0,1625.0,0.0,22.0485577583313,4.40971155166626,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu8c10n6,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu8c10n6,8,,325.2,,1626.0,1626.0,0.0,22.488149166107178,4.497629833221436,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu8c10n7,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu8c10n7,8,,324.0,,1620.0,1620.0,0.0,22.662121295928955,4.532424259185791,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu8c10n8,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu8c10n8,8,,324.6,,1623.0,1623.0,0.0,23.10325336456299,4.620650672912598,0,5
resnet50,tritonresnet50_trt_uint8multiusergpu8c10n9,/terrahome/backup-5feb/tritonresnet50_trt_uint8multiusergpu8c10n9,8,,324.4,,1622.0,1622.0,0.0,22.34152865409851,4.4683057308197025,0,5
resnet50,tritonresnet50gpu1bs128,/terrahome/backup-5feb/tritonresnet50gpu1bs128,1,245.2,339.2,584.4,2922.0,1696.0,1226.0,82.30915975570679,16.461831951141356,5,5
resnet50,tritonresnet50gpu1bs128inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu1bs128inferenceonly,1,245.6,214.2,459.79999999999995,2299.0,1071.0,1228.0,79.82542037963867,15.965084075927734,5,5
resnet50,tritonresnet50gpu1bs256,/terrahome/backup-5feb/tritonresnet50gpu1bs256,1,230.6,329.8,560.4,2802.0,1649.0,1153.0,86.40735197067261,17.281470394134523,5,5
resnet50,tritonresnet50gpu1bs256inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu1bs256inferenceonly,1,246.4,214.6,461.0,2305.0,1073.0,1232.0,82.00286054611206,16.400572109222413,5,5
resnet50,tritonresnet50gpu1bs32,/terrahome/backup-5feb/tritonresnet50gpu1bs32,1,211.2,351.5,562.7,2462.0,1406.0,1056.0,82.85559129714966,16.57111825942993,5,4
resnet50,tritonresnet50gpu1bs32inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu1bs32inferenceonly,1,250.6,221.2,471.79999999999995,2359.0,1106.0,1253.0,64.05183219909668,12.810366439819337,5,5
resnet50,tritonresnet50gpu1bs64,/terrahome/backup-5feb/tritonresnet50gpu1bs64,1,240.4,366.8,607.2,3036.0,1834.0,1202.0,75.91688632965088,15.183377265930176,5,5
resnet50,tritonresnet50gpu1bs64inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu1bs64inferenceonly,1,247.4,216.4,463.8,2319.0,1082.0,1237.0,71.83886671066284,14.367773342132569,5,5
resnet50,tritonresnet50gpu1limit1,/terrahome/backup-5feb/tritonresnet50gpu1limit1,1,191.8,294.6,486.40000000000003,2432.0,1473.0,959.0,114.39097690582275,22.878195381164552,5,5
resnet50,tritonresnet50gpu1limit16,/terrahome/backup-5feb/tritonresnet50gpu1limit16,1,246.4,337.8,584.2,2921.0,1689.0,1232.0,83.34538650512695,16.66907730102539,5,5
resnet50,tritonresnet50gpu1limit2,/terrahome/backup-5feb/tritonresnet50gpu1limit2,1,241.4,334.2,575.6,2878.0,1671.0,1207.0,82.29908180236816,16.45981636047363,5,5
resnet50,tritonresnet50gpu1limit20,/terrahome/backup-5feb/tritonresnet50gpu1limit20,1,238.2,334.4,572.5999999999999,2863.0,1672.0,1191.0,83.05379295349121,16.610758590698243,5,5
resnet50,tritonresnet50gpu1limit4,/terrahome/backup-5feb/tritonresnet50gpu1limit4,1,244.2,337.5,581.7,2571.0,1350.0,1221.0,83.0098237991333,16.60196475982666,5,4
resnet50,tritonresnet50gpu1limit8,/terrahome/backup-5feb/tritonresnet50gpu1limit8,1,247.0,337.5,584.5,2585.0,1350.0,1235.0,83.30755233764648,16.661510467529297,5,4
resnet50,tritonresnet50gpu2bs128,/terrahome/backup-5feb/tritonresnet50gpu2bs128,2,431.0,433.6,864.6,4323.0,2168.0,2155.0,45.732341051101685,9.146468210220338,5,5
resnet50,tritonresnet50gpu2bs128inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu2bs128inferenceonly,2,462.0,233.2,695.2,3476.0,1166.0,2310.0,40.73635792732239,8.147271585464477,5,5
resnet50,tritonresnet50gpu2bs256,/terrahome/backup-5feb/tritonresnet50gpu2bs256,2,418.8,427.0,845.8,4229.0,2135.0,2094.0,47.42366003990173,9.484732007980346,5,5
resnet50,tritonresnet50gpu2bs256inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu2bs256inferenceonly,2,456.2,233.0,689.2,3446.0,1165.0,2281.0,42.35047936439514,8.470095872879028,5,5
resnet50,tritonresnet50gpu2bs32,/terrahome/backup-5feb/tritonresnet50gpu2bs32,2,293.6,362.6,656.2,3281.0,1813.0,1468.0,80.96923828125,16.19384765625,5,5
resnet50,tritonresnet50gpu2bs32inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu2bs32inferenceonly,2,457.2,244.0,701.2,3506.0,1220.0,2286.0,36.47773337364197,7.295546674728394,5,5
resnet50,tritonresnet50gpu2bs64,/terrahome/backup-5feb/tritonresnet50gpu2bs64,2,371.8,423.0,794.8,3974.0,2115.0,1859.0,53.337998390197754,10.66759967803955,5,5
resnet50,tritonresnet50gpu2bs64inferenceonly,/terrahome/backup-5feb/tritonresnet50gpu2bs64inferenceonly,2,459.6,236.6,696.2,3481.0,1183.0,2298.0,38.04847073554993,7.609694147109986,5,5
resnet50,tritonresnet50gpu2limit1,/terrahome/backup-5feb/tritonresnet50gpu2limit1,2,272.8,299.2,572.0,2860.0,1496.0,1364.0,113.16507339477539,22.633014678955078,5,5
resnet50,tritonresnet50gpu2limit16,/terrahome/backup-5feb/tritonresnet50gpu2limit16,2,442.8,437.8,880.6,4403.0,2189.0,2214.0,45.207783937454224,9.041556787490844,5,5
resnet50,tritonresnet50gpu2limit2,/terrahome/backup-5feb/tritonresnet50gpu2limit2,2,361.6,373.0,734.6,3673.0,1865.0,1808.0,62.01878213882446,12.403756427764893,5,5
